id, Date, Income, Outcome, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
0, 2020-01-02, 1307000.09, 1185028.36, 0.00, 40784992.60, 457362.32
1, 2020-01-03, 1184633.26, 1426481.07, 1307000.09, 12959719.13, 439282.89
2, 2020-01-04, 1047987.51, 1019430.05, 2491633.34, 59600341.70, 365792.86
3, 2020-01-05, 1356059.50, 1367544.53, 3539620.85, 62083179.43, 420167.64
4, 2020-01-06, 1163266.72, 1461981.03, 4895680.35, 16822951.27, 494314.91
5, 2020-01-07, 1154238.24, 1231975.38, 6058947.08, 13935062.96, 466936.17
6, 2020-01-08, 1300925.42, 1065678.88, 7213185.31, 83712152.53, 490959.91
7, 2020-01-09, 1433481.19, 1367597.80, 8514110.74, 60653536.56, 473759.42
8, 2020-01-10, 1440280.62, 1280988.93, 9947591.93, 81424222.91, 468370.19
9, 2020-01-11, 1372409.38, 1208910.87, 11387872.55, 50442216.32, 414845.33
10, 2020-01-12, 1493063.68, 1155154.65, 12760281.93, 53338443.08, 424903.11
11, 2020-01-13, 1306293.07, 1136803.89, 14253345.61, 79032270.32, 415551.90
12, 2020-01-14, 1242235.66, 1455516.22, 15559638.68, 44029757.96, 461351.43
13, 2020-01-15, 1191182.87, 1206370.55, 16801874.34, 62821241.44, 426413.54
14, 2020-01-16, 1216753.85, 1125262.63, 17993057.22, 57483738.11, 464010.41
15, 2020-01-17, 1114650.25, 1124917.32, 19209811.07, 54534737.60, 443324.01
16, 2020-01-18, 1089505.02, 1478334.29, 20324461.32, 25535088.69, 471790.16
17, 2020-01-19, 1133392.51, 1106518.93, 21413966.34, 57697726.04, 369910.12
18, 2020-01-20, 1479729.94, 1407661.76, 22547358.85, 48206268.47, 351630.64
19, 2020-01-21, 1203372.97, 1205782.96, 24027088.79, 69521041.46, 393180.66
20, 2020-01-22, 1321352.66, 1444078.62, 25230461.75, 34882601.99, 358626.02
21, 2020-01-23, 1429450.41, 1138430.78, 26551814.41, 14029970.03, 421862.75
22, 2020-01-24, 1077265.55, 1003541.94, 27981264.82, 79898739.98, 408000.39
23, 2020-01-25, 1106993.92, 1068820.14, 29058530.37, 30143075.36, 476028.08
